,Item No.,Item Description,Ref Standard,Pack,In Stock,InTransit Qty,Special  Price euro/1000,ETA Date
3126,873405010QS-03,ISO 8734 DIA5x10 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,1000,26000,0,13.4112,
3127,873405012QS-03,ISO 8734 DIA5x12 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,1000,62000,0,14.308800000000002,
3128,873406020QS-03,ISO 8734 DIA6x20 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,500,5500,0,22.762728953250004,
3129,873408030QS-03,ISO 8734 DIA8x30 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,100,11400,0,48.48799999999999,
3130,873408036QS-03,ISO 8734 DIA8x36 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,100,3900,0,56.75999999999999,
3131,873406028QS-03,ISO 8734 DIA6x28 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,500,34500,0,28.392692149250003,
3132,873412026QS-03,ISO 8734 DIA12x26 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,50,6050,0,91.42754961339998,
3133,873412050QS-03,ISO 8734 DIA12x50 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,50,18250,0,157.3352,
3134,873408024QS-03,ISO 8734 DIA8x24 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,200,21200,0,41.28293050024002,
3135,873410024QS-03,ISO 8734 DIA10x24 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,100,29300,0,61.248000000000005,
3136,873404014QS-03,ISO 8734 DIA4x14 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,500,4500,0,12.284799999999999,
3137,873408016QS-03,ISO 8734 DIA8x16 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,200,15200,0,31.416000000000007,
3138,873416040QS-03,ISO 8734 DIA16x40 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,25,2150,0,231.176,
3139,873416032QS-03,ISO 8734 DIA16x32 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,25,3000,0,197.54,
3140,873420040QS-03,ISO 8734 DIA20x40 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,25,1625,0,362.6257044992725,
3141,873408028QS-03,ISO 8734 DIA8x28 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,100,16500,26500,46.15767469456002,2026-04-02
3142,873404040QS-03,ISO 8734 DIA4x40 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,200,12750,0,19.712,
3143,873404026QS-03,ISO 8734 DIA4x26 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,500,6500,0,15.320800000000002,
3144,873403006QS-03,ISO 8734 DIA3x6 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,1000,17000,0,7.603199999999999,
3145,873405055QS-03,ISO 8734 DIA5x55 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,200,14400,0,35.112,
3146,873405045QS-03,ISO 8734 DIA5x45 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,200,19400,0,29.717612130196223,
3147,873405020QS-03,ISO 8734 DIA5x20 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,500,35500,0,17.564799999999998,
3148,873405036QS-03,ISO 8734 DIA5x36 PARALLEL PINS 52-56HRC GRINDING+OIL m6,ISO 8734,500,36500,0,25.234147939000003,
3149,873404036QS-03,ISO 8734 DIA4x36 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,500,15000,0,18.503064115250005,
3150,873405032QS-03,ISO 8734 DIA5x32 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,500,19500,0,23.257623961,
3151,873404008QS-03,ISO 8734 DIA4x8 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,1000,52000,0,10.9384,
3152,873410020QS-03,ISO 8734 DIA10x20 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,100,3200,0,53.6976,
3153,873404045QS-03,ISO 8734 DIA4x45 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,200,32200,0,21.396454400750002,
3154,873405026QS-03,ISO 8734 DIA5x26 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,500,24500,0,20.028799999999997,
3155,873405060QS-03,ISO 8734 DIA5x60 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,200,29600,0,37.709979307000005,
3156,873406060QS-03,ISO 8734 DIA6x60 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,200,3400,0,52.79999999999999,
3157,873408018QS-03,ISO 8734 DIA8x18 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,200,11600,0,33.970814208760004,
3158,873410080QS-03,ISO 8734 DIA10x80 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,50,4650,0,169.01679621111998,
3159,873414050QS-03,ISO 8734 DIA14x50 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,50,3400,0,220.0,
3160,873408025QS-03,ISO 8734 DIA8x25 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,100,27000,0,42.50161654881999,
3161,873410120QS-03,ISO 8734 DIA10x120 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,50,5050,0,245.56247547832004,
3162,873410100QS-03,ISO 8734 DIA10x100 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,50,5000,0,206.78466709471996,
3163,873410110QS-03,ISO 8734 DIA10x110 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,50,5050,0,226.67854003652002,
3164,873416070QS-03,ISO 8734 DIA16x70 PARALLEL PINS 52-56 HRC GRINDING+OIL m6,ISO 8734,25,2125,0,378.9977395858225,
3165,091216080AS-01S,DIN 912 M16x80 SOCKET HEAD CAP SCREW 8.8 ZNW F/T,DIN 912,25,350,0,255.91049999999996,
3166,738110090DS-01S,ISO 7380-1 M10x90 BUTTON HEAD CAPS SCREW 010.9 ZNW F/T,ISO 7380-1,100,2100,0,112.07868750000002,
3167,ANSI00120114QS-07,ASME DIA 1/2x1-1/4 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,50,2150,0,91.25,
3168,ANSI00120214QS-07,ASME DIA 1/2x2-1/4 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,50,1950,0,164.25,
3169,ANSI00120312QS-07,ASME DIA 1/2x3-1/2 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,50,950,0,255.5,
3170,ANSI00140012QS-07,ASME DIA 1/4x1/2 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,500,28000,0,11.875,
3171,ANSI00140034QS-07,ASME DIA 1/4x3/4 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,500,25500,0,17.875,
3172,ANSI00140058QS-07,ASME DIA 1/4x5/8 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,500,27500,0,14.875,
3173,ANSI00140112QS-07,ASME DIA 1/4x 1-1/2 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,200,5600,0,35.75,
3174,ANSI00140114QS-07,ASME DIA 1/4x 1-1/4 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,200,5600,0,29.75,
3175,ANSI00140138QS-07,ASME DIA 1/4x1-3/8 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,500,5000,0,32.75,
3176,ANSI00180516QS-07,ASME DIA 1/8x5/16 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,1000,19000,0,5.25,
3177,ANSI00181316QS-07,ASME DIA 1/8x13/16 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,100,1300,0,6.5,
3178,ANSI00380001QS-07,ASME DIA 3/8x1 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,100,6200,0,53.5,
3179,ANSI00380005QS-07,ASME DIA 3/8x5 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,50,1950,0,267.5,
3180,ANSI00380034QS-07,ASME DIA 3/8x 3/4 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,100,4200,0,40.125,
3181,ANSI00380138QS-07,ASME DIA 3/8x 1-3/8 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,100,2000,0,73.625,
3182,ANSI00380212QS-07,ASME DIA 3/8x2-1/2 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,50,2100,0,133.75,
3183,ANSI0040004QS-07,ASME DIA 1/4x4 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,200,4400,0,64.375,
3184,ANSI03160038QS-07,ASME DIA 3/16x3/8 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,1000,28000,0,8.375,
3185,ANSI03160058QS-07,ASME DIA 3/16x 5/8 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,500,11000,0,14.0,
3186,ANSI03160138QS-07,ASME DIA 3/16x 1-3/8 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,500,5500,0,30.625,
3187,ANSI03160516QS-07,ASME DIA 3/16x 5/16 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,100,600,0,7.0,
3188,ANSI03160716QS-07,ASME DIA 3/16x 7/16 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,100,600,0,9.875,
3189,ANSI05160034QS-07,ASME DIA 5/16x 3/4 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,100,3400,0,27.875,
3190,ANSI05160112QS-07,ASME DIA 5/16x 1-1/2 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,100,5500,0,55.75,
3191,ANSI07160114QS-07,ASME DIA 7/16x 1-1/4 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,50,1800,0,84.875,
3192,ANSI00120212QS-07,ASME DIA 1/2x2-1/2 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,50,1700,0,182.5,
3193,ANSI00180212QS-07,ASME DIA 1/8x2-1/2 PARALLEL PINS 58-62 HRC GRINDING+OIL,ASME,200,11200,0,19.75,
3194,180408030QS-07,BS 1804 DIA8x30 PARALLEL PINS 58-62 HRC GRINDING+OIL,BS 1804,100,9900,0,48.5936,
3195,180412025QS-07,BS 1804 DIA12x25 PARALLEL PINS 58-62 HRC GRINDING+OIL,BS 1804,50,6300,0,88.88,
3196,180416050QS-07,BS 1804 DIA16x50 PARALLEL PINS 58-62 HRC GRINDING+OIL,BS 1804,25,475,0,279.9896,
3197,180403010QS-07,BS 1804 DIA3x10 PARALLEL PINS 58-62 HRC GRINDING+OIL,BS 1804,1000,8000,0,7.840799999999999,
3198,180412035QS-07,BS 1804 DIA12x35 PARALLEL PINS 58-62 HRC GRINDING+OIL,BS 1804,50,700,0,119.47760000000001,
3199,180412050QS-07,BS 1804 DIA12x50 PARALLEL PINS 58-62 HRC GRINDING+OIL,BS 1804,50,4150,0,157.33520000000001,
3200,180412024QS-07,BS 1804 DIA12x24 PARALLEL PINS 58-62 HRC GRINDING+OIL,BS 1804,50,850,0,86.02,
3201,180412120QS-07,BS 1804 DIA12x120 PARALLEL PINS 58-62 HRC GRINDING+OIL,BS 1804,50,2050,0,347.64400000000006,
3202,180412028QS-07,BS 1804 DIA12x28 PARALLEL PINS 58-62 HRC GRINDING+OIL,BS 1804,50,2450,0,96.83520000000001,
3203,180412030QS-07,BS 1804 DIA12x30 PARALLEL PINS 58-62 HRC GRINDING+OIL,BS 1804,50,6100,0,102.24719999999999,
3204,180408014QS-07S,BS 1804 DIA8x14 PARALLEL PINS 58-62 HRC GRINDING+OIL,BS 1804,200,60275,0,29.0928,
3205,180408040QS-07S,BS 1804 DIA8x40 PARALLEL PINS Soft GRINDING+OIL,BS 1804,500,1140,0,61.79359999999999,
3206,180410014QS-07S,BS 1804 DIA10x14 PARALLEL PINS Soft GRINDING+OIL,BS 1804,500,332522,0,42.3632,
3207,180412014QS-07S,BS 1804 DIA12x14 PARALLEL PINS Soft GRINDING+OIL,BS 1804,500,132395,0,59.065599999999996,
3208,180406016QS-07S,BS 1804 DIA6x16 PARALLEL PINS 58-62 HRC GRINDING+OIL,BS 1804,500,110720,0,19.949599999999997,
3209,247420065AP-03,DIN 12474 M20x65 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 12474,5,875,0,334.40625,
3210,247420080AP-01,DIN 12474 M20x1.5x80 SOCKET HEAD CAP SCREW 8.8 ZNW H/T,DIN 12474,5,600,0,460.9125,
3211,144408050JS-01,DIN 1444 M8x50 CLEVIS PIN 5.8 ZNW,DIN 1444,500,2800,0,69.31750000000001,
3212,144410045JS-03,DIN 1444 M10x45 CLEVIS PIN 5.8 BLK,DIN 1444,50,3000,0,72.66,
3213,805110060DS-03,DIN 34805-1 M10x60 BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX H/T,DIN 34805-1,100,0,2500,93.555,2026-04-02
3214,805110060DS-01,DIN 34805-1 M10x60 BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TOREX H/T,DIN 34805-1,100,0,2600,93.555,2026-04-10
3215,805110065DS-01,DIN 34805-1 M10x65 BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TOREX H/T,DIN 34805-1,100,0,2800,100.6425,2026-04-10
3216,805110055DS-01,DIN 34805-1 M10x55 BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TOREX H/T,DIN 34805-1,100,0,4000,86.20762500000001,2026-04-10
3217,805110055DS-03,DIN 34805-1 M10x55 BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX H/T,DIN 34805-1,100,0,1600,86.23125,2026-04-10
3218,805110065DS-03,DIN 34805-1 M10x65 BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX H/T,DIN 34805-1,100,0,2200,100.6425,2026-04-10
3219,805110080DS-03,DIN 34805-1 M10x80 BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX H/T,DIN 34805-1,100,0,2000,122.117625,2026-04-10
3220,805110045DS-03,DIN 34805-1 M10x45 BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX H/T,DIN 34805-1,100,0,4500,72.05625,2026-04-10
3221,805110075DS-03,DIN 34805-1 M10x75 BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX H/T,DIN 34805-1,100,0,1500,114.8175,2026-04-10
3222,805110070DS-03,DIN 34805-1 M10x70 BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX H/T,DIN 34805-1,100,0,2500,107.73,2026-04-10
3223,805110075DS-01,DIN 34805-1 M10x75 BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TOREX H/T,DIN 34805-1,100,0,3300,114.8175,2026-04-10
3224,805110080DS-01,DIN 34805-1 M10x80 BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TOREX H/T,DIN 34805-1,100,0,1900,122.117625,2026-04-10
3225,805110045DS-01,DIN 34805-1 M10x45 BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TOREX H/T,DIN 34805-1,100,0,4600,72.05625,2026-04-10
3226,805110050DS-01,DIN 34805-1 M10x50 BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TOREX H/T,DIN 34805-1,100,0,3300,79.14375,2026-04-10
3227,805110070DS-01,DIN 34805-1 M10x70 BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TOREX H/T,DIN 34805-1,100,0,2200,107.73,2026-04-10
3228,805112045DS-01,DIN 34805-1 M12x45 BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TOREX F/T,DIN 34805-1,100,0,2400,101.115,2026-04-10
3229,805112050DS-01,DIN 34805-1 M12x50 BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TOREX F/T,DIN 34805-1,100,0,2200,109.62,2026-04-10
3230,805112040DS-01,DIN 34805-1 M12x40 BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TORX F/T,DIN 34805-1,100,0,2800,90.29475,2026-04-02
3231,805112040DS-03,DIN 34805-1 M12x40 BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX F/T,DIN 34805-1,100,0,2400,90.29475,2026-04-02
3232,805112025DS-01,DIN 34805-1 M12x25 BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TORX F/T,DIN 34805-1,100,0,3300,65.039625,2026-04-30
3233,805112025DS-03,DIN 34805-1 M12x25 BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX F/T,DIN 34805-1,100,0,2000,65.039625,2026-04-30
3234,805110050DS-03,DIN 34805-1 M10x50 BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX H/T,DIN 34805-1,100,0,2800,79.14375,2026-04-30
3235,805112050DS-03,DIN 34805-1 M12x50 BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX F/T,DIN 34805-1,100,0,2400,109.62,2026-04-30
3236,805112045DS-03,DIN 34805-1 M12x45 BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX F/T,DIN 34805-1,100,0,1600,101.15,2026-04-30
3237,805110040DS-03,DIN 34805-1 M10x40 BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX F/T,DIN 34805-1,100,0,4400,62.60625,2026-04-30
3238,805110035DS-03,DIN 34805-1 M10x35 BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX F/T,DIN 34805-1,100,0,4400,56.55825000000001,2026-05-05
3239,805110040DS-01,DIN 34805-1 M10x40 BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TOREX F/T,DIN 34805-1,100,0,3500,62.60625,2026-05-05
3240,805112060DS-01,DIN 34805-1 M12x60 BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TOREX H/T,DIN 34805-1,100,1600,0,133.7175,
3241,805205020DS-01,DIN 34805-2 M5x20 FLANGE BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TORX F/T,DIN 34805-2,500,35000,0,9.99,
3242,805208020DS-03,DIN 34805-2 M8x20 FLANGE BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX F/T,DIN 34805-2,200,8800,0,24.097499999999997,
3243,805206020DS-03,DIN 34805-2 M6x20 FLANGE BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX F/T,DIN 34805-2,500,18500,0,12.285,
3244,805206016DS-03,DIN 34805-2 M6x16 FLANGE BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX F/T,DIN 34805-2,500,27500,0,10.63125,
3245,805206016DS-01,DIN 34805-2 M6x16 FLANGE BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TORX F/T,DIN 34805-2,500,16500,0,10.63125,
3246,805206014DS-03,DIN 34805-2 M6x14 FLANGE BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX F/T,DIN 34805-2,500,27500,0,10.395000000000001,
3247,805206020DS-01,DIN 34805-2 M6x20 FLANGE BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TORX F/T,DIN 34805-2,500,34500,0,12.285,
3248,805206014DS-01,DIN 34805-2 M6x14 FLANGE BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TORX F/T,DIN 34805-2,500,24500,0,10.395000000000001,
3249,805206012DS-03,DIN 34805-2 M6x12 FLANGE BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX F/T,DIN 34805-2,500,27500,0,39.501,
3250,805206025DS-03,DIN 34805-2 M6x25 FLANGE BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX F/T,DIN 34805-2,500,22000,0,14.411249999999999,
3251,805206012DS-01,DIN 34805-2 M6x12 FLANGE BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TORX F/T,DIN 34805-2,500,22000,0,10.53,
3252,805206030DS-03,DIN 34805-2 M6x30 FLANGE BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX F/T,DIN 34805-2,500,16500,0,16.30125,
3253,805206025DS-01,DIN 34805-2 M6x25 FLANGE BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TORX F/T,DIN 34805-2,500,18000,0,14.411249999999999,
3254,805205030DS-01,DIN 34805-2 M5x30 FLANGE BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TORX H/T,DIN 34805-2,500,15000,0,11.8125,
3255,805208020DS-01,DIN 34805-2 M8x20 FLANGE BUTTON HEAD CAPS SCREW 010.9 ZNW WITH TORX F/T,DIN 34805-2,200,5800,0,24.097499999999997,
3256,805212060DS-03,DIN 34805-2 M12x60 FLANGE BUTTON HEAD CAPS SCREW 010.9 BLK WITH TORX H/T,DIN 34805-2,100,2000,0,141.75,
3257,046403008US-03,DIN 464 M3x8 KNURLED THUMB SCREW 5.6 BLK,DIN 464,500,25000,0,90.574,
3258,046410025US-03,DIN 464 M10x25 KNURLED THUMB SCREW 5.6 BLK,DIN 464,25,325,0,322.4,
3259,046410030US-03,DIN 464 M10x30 KNURLED THUMB SCREW 5.6 BLK,DIN 464,25,500,0,330.3625,
3260,046410040US-03,DIN 464 M10x40 KNURLED THUMB SCREW 5.6 BLK,DIN 464,25,500,0,353.4,
3261,046410045US-03,DIN 464 M10x45 KNURLED THUMB SCREW 5.6 BLK,DIN 464,25,725,0,363.0,
3262,046403006US-03,DIN 464 M3x6 KNURLED THUMB SCREW 5.6 BLK,DIN 464,500,3000,0,88.358875,
3263,046410050US-03,DIN 464 M10x50 KNURLED THUMB SCREW 5.6 BLK,DIN 464,25,1250,0,384.0,
3264,046410020US-03,DIN 464 M10x20 KNURLED THUMB SCREW 5.6 BLK,DIN 464,25,400,0,313.1,
3265,046406010US-01,DIN 464 M6x10 KNURLED THUMB SCREW 5.6 ZNW,DIN 464,100,13400,0,175.63,
3266,A56130140VS-03,DIN 561 M30X140 HHS WITH DOG POINT (TYPE-A) 22H/8.8 BLK,DIN 561,5,225,0,3078.75,
3267,B56108050VS-03,DIN 561 M8X50 HHS WITH DOG POINT (TYPE-B) 22H/8.8 BLK,DIN 561,50,900,0,71.63,
3268,B56112045VS-01,DIN 561 M12X45 HHS WITH DOG POINT (TYPE-B) 22H/8.8 ZNW SW16,DIN 561,25,800,0,179.25,
3269,A56116045VS-01,DIN 561 M16X45 HHS WITH DOG POINT (TYPE-A) 22H/8.8 ZNW SW18,DIN 561,25,1550,0,308.625,
3270,B56112060VS-01,DIN 561 M12X60 HHS WITH DOG POINT (TYPE-B) 22H/8.8 ZNW SW16,DIN 561,25,175,0,222.0,
3271,B56108040VS-01,DIN 561 M8X40 HHS WITH DOG POINT (TYPE-B) 22H/8.8 ZNW,DIN 561,100,100,0,54.3375,
3272,B56112030VS-03,DIN 561 M12X30 HHS WITH DOG POINT (TYPE-B) 22H/8.8 BLK SW16,DIN 561,50,200,0,150.8,
3273,B56406016VS-01,DIN 564 M6X16 HHS WITH DOG POINT (TYPE-B) 22H/ 8.8 ZNW,DIN 564,500,1000,0,16.3125,
3274,A56412050VS-03,DIN 564 M12X50 HHS WITH DOG POINT (TYPE-A) 22H/8.8 BLK SW16,DIN 564,25,25,0,191.25,
3275,064208070DS-03,ISO 10642 M8x70 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,100,11600,0,63.48374999999999,
3276,064214100BS-01,ISO 10642 M14x100 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,50,6400,0,239.4,
3277,064214100DS-01,ISO 10642 M14x100 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,25,4450,0,245.7,
3278,064208080BS-03,ISO 10642 M8x80 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,200,5000,0,72.01125,
3279,064206060BS-01,ISO 10642 M6x60 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,46000,0,28.150875000000003,
3280,064212065DS-01,ISO 10642 M12x65 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,50,19400,0,128.22468750000002,
3281,064220050BS-03,ISO 10642 M20x50 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,25,1950,0,255.99375,
3282,064216100BS-01,ISO 10642 M16x100 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,25,3243,0,339.8625,
3283,064208110BS-03,ISO 10642 M8x110 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,100,6500,0,102.60562499999999,
3284,064216090BS-01,ISO 10642 M16x90 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,25,6100,0,305.6625,
3285,064208018BS-01,ISO 10642 M8x18 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,34400,0,17.05725,
3286,064208010DS-03,ISO 10642 M8x10 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,200,10400,0,18.46125,
3287,064208130BS-03,ISO 10642 M8x130 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,100,10900,0,123.00187499999998,
3288,064216085BS-01,ISO 10642 M16x85 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,25,1225,0,288.5625,
3289,064206035DS-03,ISO 10642 M6x35 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,500,73300,0,15.197625,
3290,064206014BS-03,ISO 10642 M6x14 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,500,46500,0,9.590625,
3291,064204030DS-01,ISO 10642 M4x30 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,500,34000,0,11.41875,
3292,064210025BS-01,ISO 10642 M10x25 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,37200,0,35.4825,
3293,064210090DS-03,ISO 10642 M10x90 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,100,3700,0,111.57749999999999,
3294,064208045DS-03,ISO 10642 M8x45 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,200,16800,0,37.08562500000001,
3295,064208030BS-01,ISO 10642 M8x30 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,39000,0,25.00875,
3296,064208045BS-03,ISO 10642 M8x45 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,200,20000,0,36.1096875,
3297,064216055BS-03,ISO 10642 M16x55 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,50,7350,0,177.0103125,
3298,064214050BS-03,ISO 10642 M14x50 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,50,4050,0,124.875,
3299,064214055BS-03,ISO 10642 M14x55 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,50,7000,0,135.28125,
3300,064205040DS-03,ISO 10642 M5x40 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,200,26800,0,14.996250000000002,
3301,064206080BS-01,ISO 10642 M6x80 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,100,5200,0,37.513125,
3302,064214040BS-01,ISO 10642 M14x40 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,50,7150,0,106.875,
3303,064216110DS-01,ISO 10642 M16x110 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,25,1100,0,383.90625,
3304,064216110DS-03,ISO 10642 M16x110 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,25,3325,0,374.0625,
3305,064216150DS-03,ISO 10642 M16x150 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,25,2425,0,510.8625,
3306,064210035DS-03,ISO 10642 M10x35 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,200,15400,0,46.169999999999995,
3307,064206045DS-01,ISO 10642 M6x45 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,200,80600,0,21.762,
3308,064206050BS-03,ISO 10642 M6x50 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,200,41800,0,22.89375,
3309,064216025BS-03,ISO 10642 M16x25 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,50,4050,0,94.0725,
